COUNTRY_CODE,COUNTRY_NAME,CATEGORY,POINT_ID,POINT_LAT,POINT_LONG,POINT_NUTS1,POINT_NUTS2,POINT_NUTS3,SOURCE_DATASET,LUCAS_CLASS,MANUAL_TU_TL_GROUP,WCM_CODE,WCM_MODEL,WCM_GROUP,WCM_CORRECT,DW_CODE,DW_MODEL,DW_GROUP,DW_CORRECT,DWLC_2022_CLASS,DWLC_2026_CLASS,DWLC_STABLE_2022_2026
EL,Greece,GR,57161942,39.22459941,26.19583713,EL4, EL41, EL411,MASTER_STABLE,E20,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
EL,Greece,GR,56781696,37.11630949,25.25683319,EL4, EL42, EL422,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
EL,Greece,GR,54962102,41.03514194,24.00226626,EL5, EL52, EL526,MASTER_STABLE,E20,,104.0,GR4,GR,True,104.0,GR4,GR,True,grass,grass,True
EL,Greece,GR,55001792,38.27238164,23.45835303,EL6, EL64, EL641,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
EL,Greece,GR,52961778,38.44414127,21.1375433,EL6, EL63, EL631,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
EL,Greece,GR,56302064,40.46382229,25.48045527,EL5, EL51, EL511,MASTER_STABLE,E20,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
EL,Greece,GR,58501706,36.87647189,27.16571709,EL4, EL42, EL421,MASTER_STABLE,E20,,102.0,GR2,GR,True,102.0,GR2,GR,True,crops,crops,True
EL,Greece,GR,52842048,40.8753797,21.42189412,EL5, EL53, EL533,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
EL,Greece,GR,52361930,39.88334116,20.67920441,EL5, EL54, EL543,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,grass,grass,True
EL,Greece,GR,54881976,39.92950719,23.66250595,EL5, EL52, EL527,MASTER_STABLE,E30,,102.0,GR2,GR,True,102.0,GR2,GR,True,crops,crops,True
EL,Greece,GR,56081952,39.51255277,24.98943399,EL4, EL41, EL411,MASTER_STABLE,E20,,104.0,GR4,GR,True,104.0,GR4,GR,True,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,GR,53922058,40.80943124,22.70246787,EL5, EL52, EL523,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
EL,Greece,GR,54221720,37.74904015,22.4614023,EL6, EL65, EL651,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,grass,grass,True
EL,Greece,GR,55901786,38.07047477,24.45557005,EL6, EL64, EL642,MASTER_STABLE,E20,,102.0,GR2,GR,True,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,GR,56181636,36.6876501,24.48280702,EL4, EL42, EL422,MASTER_STABLE,E20,,104.0,GR4,GR,True,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,SH,55801782,38.05191142,24.33615111,EL6, EL64, EL642,MASTER_STABLE,D20,,104.0,GR4,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,SH,51681908,39.76916932,19.8627515,EL6, EL62, EL622,MASTER_STABLE,D20,,145.0,SH5,SH,True,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,SH,59501652,36.1924893,28.13219527,EL4, EL42, EL421,MASTER_STABLE,D20,,102.0,GR2,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,SH,56402160,41.29264857,25.81176646,EL5, EL51, EL513,MASTER_STABLE,D20,,102.0,GR2,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,SH,56581472,35.15669642,24.61773495,EL4, EL43, EL433,MASTER_STABLE,D20,,102.0,GR2,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,SH,53882090,41.10031107,22.71404636,EL5, EL52, EL523,MASTER_STABLE,D20,,104.0,GR4,GR,False,147.0,SH7,SH,True,trees,trees,True
EL,Greece,SH,54381580,36.47241926,22.4130754,EL6, EL65, EL653,MASTER_STABLE,D20,,102.0,GR2,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,SH,57481936,39.10963843,26.54458867,EL4, EL41, EL411,MASTER_STABLE,D20,,102.0,GR2,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,SH,53761858,39.04949833,22.17067253,EL6, EL64, EL644,MASTER_STABLE,D20,,145.0,SH5,SH,True,145.0,SH5,SH,True,trees,trees,True
EL,Greece,SH,57321670,36.7866968,25.79795985,EL4, EL42, EL422,MASTER_STABLE,D20,,147.0,SH7,SH,True,147.0,SH7,SH,True,trees,trees,True
EL,Greece,SH,52321740,38.18471215,20.3610294,EL6, EL62, EL623,MASTER_STABLE,D20,,104.0,GR4,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,SH,56102002,39.95179765,25.11675275,EL4, EL41, EL411,MASTER_STABLE,D20,,102.0,GR2,GR,False,142.0,SH2,SH,True,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,SH,52742006,40.51368064,21.23718799,EL5, EL53, EL532,MASTER_STABLE,D20,,104.0,GR4,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,SH,58181798,37.75319538,27.01778211,EL4, EL41, EL412,MASTER_STABLE,D20,,145.0,SH5,SH,True,161.0,TU1,TU,False,trees,trees,True
EL,Greece,SH,54101724,37.80239443,22.33392746,EL6, EL65, EL652,MASTER_STABLE,D20,,145.0,SH5,SH,True,145.0,SH5,SH,True,trees,trees,True
EL,Greece,SH,55222116,41.11539694,24.33500245,EL5, EL51, EL514,MASTER_STABLE,D20,,147.0,SH7,SH,True,147.0,SH7,SH,True,trees,trees,True
EL,Greece,SH,58461694,36.77851942,27.09563008,EL4, EL42, EL421,MASTER_STABLE,D20,,145.0,SH5,SH,True,145.0,SH5,SH,True,trees,trees,True
EL,Greece,SH,58761580,35.71001666,27.17435249,EL4, EL42, EL421,MASTER_STABLE,D20,,145.0,SH5,SH,True,145.0,SH5,SH,True,trees,trees,True
EL,Greece,SH,53701950,39.87954006,22.25691286,EL6, EL61, EL612,MASTER_STABLE,D20,,147.0,SH7,SH,True,161.0,TU1,TU,False,trees,trees,True
EL,Greece,SH,54541822,38.61187345,22.99354076,EL6, EL64, EL644,MASTER_STABLE,D20,,145.0,SH5,SH,True,161.0,TU1,TU,False,trees,trees,True
EL,Greece,TU,53541926,39.68839945,22.0322643,,,,TU_TL_STRICT,C10,TU,102.0,GR2,GR,False,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,TU,59441650,36.18761556,28.06273221,,,,TU_TL_STRICT,,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
EL,Greece,TU,56902190,41.46085251,26.46749223,,,,TU_TL_STRICT,,TU,104.0,GR4,GR,False,104.0,GR4,GR,False,crops,crops,True
EL,Greece,TU,55721472,35.29963828,23.69282645,,,,TU_TL_STRICT,,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
EL,Greece,TU,57141856,38.46830536,25.98591609,,,,TU_TL_STRICT,,TU,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
EL,Greece,TU,53941664,37.28840642,22.05997087,,,,TU_TL_STRICT,C10,TU,161.0,TU1,TU,True,161.0,TU1,TU,True,trees,trees,True
EL,Greece,TU,54802128,41.29229698,23.86705404,,,,TU_TL_STRICT,,TU,165.0,TU5,TU,True,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,TU,51601904,39.74261451,19.76499032,,,,TU_TL_STRICT,,TU,161.0,TU1,TU,True,161.0,TU1,TU,True,trees,trees,True
EL,Greece,TU,57481478,35.05065475,25.59373501,,,,TU_TL_STRICT,C22,TU,147.0,SH7,SH,False,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,TU,55221792,38.23704836,23.70528554,,,,TU_TL_STRICT,,TU,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
EL,Greece,TU,52502034,40.79570423,21.00126245,,,,TU_TL_STRICT,,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
EL,Greece,TU,53941792,38.43368624,22.26554069,,,,TU_TL_STRICT,,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,shrub_and_scrub,shrub_and_scrub,True
EL,Greece,TU,53602082,41.07091748,22.37105869,,,,TU_TL_STRICT,C10,TU,165.0,TU5,TU,True,165.0,TU5,TU,True,trees,trees,True
EL,Greece,TU,57941788,37.71265704,26.72980089,,,,TU_TL_STRICT,,TU,161.0,TU1,TU,True,161.0,TU1,TU,True,trees,trees,True
EL,Greece,TU,54782010,40.24790452,23.61217969,,,,TU_TL_STRICT,,TU,161.0,TU1,TU,True,161.0,TU1,TU,True,trees,trees,True
EL,Greece,TU,56082136,41.14023841,25.38350399,,,,TU_TL_STRICT,C22,TU,104.0,GR4,GR,False,161.0,TU1,TU,True,trees,trees,True
EL,Greece,TU,57041940,39.22984329,26.05542715,,,,TU_TL_STRICT,C10,TU,161.0,TU1,TU,True,161.0,TU1,TU,True,trees,trees,True
EL,Greece,TU,52641934,39.88306422,21.00851907,,,,TU_TL_STRICT,C32,TU,165.0,TU5,TU,True,165.0,TU5,TU,True,trees,trees,True
EL,Greece,TU,55302128,41.20798344,24.45361385,,,,TU_TL_STRICT,C10,TU,147.0,SH7,SH,False,165.0,TU5,TU,True,trees,trees,True
EL,Greece,TU,55062126,41.23115912,24.16813994,,,,TU_TL_STRICT,C10,TU,165.0,TU5,TU,True,147.0,SH7,SH,False,trees,trees,True
EL,Greece,TL,53481854,39.05360917,21.84539413,,,,TU_TL_STRICT,,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
EL,Greece,TL,57501486,35.11821081,25.63045613,,,,TU_TL_STRICT,,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
EL,Greece,TL,56702170,41.32366263,26.18594476,,,,TU_TL_STRICT,,TL,165.0,TU5,TU,False,165.0,TU5,TU,False,trees,trees,True
EL,Greece,TL,55761882,38.94748601,24.48459149,,,,TU_TL_STRICT,,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
EL,Greece,TL,54322056,40.73006846,23.16548623,,,,TU_TL_STRICT,,TL,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
EL,Greece,TL,54301704,37.59414986,22.52433917,,,,TU_TL_STRICT,C10,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
EL,Greece,TL,52441990,40.41007205,20.86277569,,,,TU_TL_STRICT,C22,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
EL,Greece,TL,52641736,38.10889854,20.71557942,,,,TU_TL_STRICT,,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
EL,Greece,TL,55462132,41.21567882,24.64947778,,,,TU_TL_STRICT,C10,TL,147.0,SH7,SH,False,165.0,TU5,TU,False,trees,trees,True
EL,Greece,TL,55261786,38.17711058,23.7391738,,,,TU_TL_STRICT,,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
EL,Greece,TL,53481974,40.12545524,22.04373112,,,,TU_TL_STRICT,,TL,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
EL,Greece,TL,52281908,39.69639425,20.55443848,,,,TU_TL_STRICT,,TL,165.0,TU5,TU,False,165.0,TU5,TU,False,trees,trees,True
EL,Greece,TL,52921934,39.84590376,21.33154749,,,,TU_TL_STRICT,,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
EL,Greece,TL,52821848,39.08964359,21.08391624,,,,TU_TL_STRICT,,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
EL,Greece,TL,53921748,38.04314183,22.17134176,,,,TU_TL_STRICT,,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
EL,Greece,TL,55221900,39.19823595,23.90665786,,,,TU_TL_STRICT,,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
EL,Greece,TL,52941986,40.3079893,21.43771695,,,,TU_TL_STRICT,C10,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
EL,Greece,TL,56542136,41.05459275,25.92032433,,,,TU_TL_STRICT,,TL,165.0,TU5,TU,False,165.0,TU5,TU,False,trees,trees,True
EL,Greece,TL,53841818,38.68054602,22.19535275,,,,TU_TL_STRICT,C21,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
EL,Greece,TL,53462020,40.5387078,22.09892909,,,,TU_TL_STRICT,C10,TL,165.0,TU5,TU,False,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,NB,28322090,40.33922381,-7.615694422,PT1, PT16, PT16J,NB_RESTRICTIVE,F10,,104.0,GR4,GR,False,145.0,SH5,SH,False,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,NB,27502134,40.5480802,-8.670802071,PT1, PT16, PT16D,NB_RESTRICTIVE,G11,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
PT,Portugal,NB,27602148,40.69252733,-8.592728635,PT1, PT16, PT16D,NB_RESTRICTIVE,G21,,91.0,NB1,NB,True,91.0,NB1,NB,True,water,water,True
PT,Portugal,NB,28382230,41.57876711,-7.902468546,PT1, PT11, PT119,NB_RESTRICTIVE,F10,,104.0,GR4,GR,False,145.0,SH5,SH,False,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,GR,27661938,38.86585018,-7.991519231,PT1, PT18, PT187,MASTER_STABLE,E20,,102.0,GR2,GR,True,145.0,SH5,SH,False,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,GR,27902288,41.98128427,-8.620664669,PT1, PT11, PT111,MASTER_STABLE,E20,,106.0,GR6,GR,True,106.0,GR6,GR,True,grass,grass,True
PT,Portugal,GR,26421766,37.08604576,-8.945344769,PT1, PT15, PT150,MASTER_STABLE,E30,,102.0,GR2,GR,True,102.0,GR2,GR,True,grass,grass,True
PT,Portugal,GR,28922106,40.60287083,-6.963714169,PT1, PT16, PT16J,MASTER_STABLE,E20,,102.0,GR2,GR,True,102.0,GR2,GR,True,grass,grass,True
PT,Portugal,GR,27422112,40.33809154,-8.704552121,PT1, PT16, PT16E,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,grass,grass,True
PT,Portugal,GR,27661790,37.56416102,-7.640737967,PT1, PT18, PT184,MASTER_STABLE,E20,,102.0,GR2,GR,True,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,GR,28922246,41.83207428,-7.310127937,PT1, PT11, PT11B,MASTER_STABLE,E20,,104.0,GR4,GR,True,104.0,GR4,GR,True,grass,grass,True
PT,Portugal,GR,26642008,39.25400015,-9.316158448,PT1, PT16, PT16B,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
PT,Portugal,GR,28622008,39.68033836,-7.073929981,PT1, PT16, PT16H,MASTER_STABLE,E20,,102.0,GR2,GR,True,102.0,GR2,GR,True,grass,grass,True
PT,Portugal,GR,29602190,41.47648701,-6.373736654,PT1, PT11, PT11E,MASTER_STABLE,E30,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
PT,Portugal,GR,27722198,41.1558511,-8.586984501,PT1, PT11, PT11A,MASTER_STABLE,E20,,106.0,GR6,GR,True,108.0,GR8,GR,True,grass,grass,True
PT,Portugal,GR,26921850,37.93361456,-8.601248224,PT1, PT18, PT181,MASTER_STABLE,E20,,104.0,GR4,GR,True,145.0,SH5,SH,False,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,GR,26841932,38.63460306,-8.894999774,PT1, PT17, PT170,MASTER_STABLE,E20,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
PT,Portugal,GR,28101872,38.37723812,-7.341965409,PT1, PT18, PT187,MASTER_STABLE,E20,,104.0,GR4,GR,True,104.0,GR4,GR,True,crops,crops,True
PT,Portugal,GR,28982182,41.28278233,-7.079445741,PT1, PT11, PT11D,MASTER_STABLE,E30,,104.0,GR4,GR,True,145.0,SH5,SH,False,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,GR,28262108,40.48454838,-7.729597275,PT1, PT16, PT16J,MASTER_STABLE,E30,,102.0,GR2,GR,True,145.0,SH5,SH,False,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,GR,28441938,39.02771799,-7.113717094,PT1, PT18, PT186,MASTER_STABLE,E30,,102.0,GR2,GR,True,102.0,GR2,GR,True,crops,crops,True
PT,Portugal,GR,28102236,41.57105482,-8.245753876,PT1, PT11, PT119,MASTER_STABLE,E20,,104.0,GR4,GR,True,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,GR,27982000,39.47794451,-7.78184092,PT1, PT18, PT186,MASTER_STABLE,E20,,102.0,GR2,GR,True,145.0,SH5,SH,False,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,GR,28542212,41.45499901,-7.668790045,PT1, PT11, PT11B,MASTER_STABLE,E20,,104.0,GR4,GR,True,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,SH,28082060,40.02560141,-7.816105745,PT1, PT16, PT16H,MASTER_STABLE,D20,,104.0,GR4,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,SH,26461766,37.09495098,-8.901623263,PT1, PT15, PT150,MASTER_STABLE,D20,,102.0,GR2,GR,False,147.0,SH7,SH,True,trees,trees,True
PT,Portugal,SH,27802284,41.92417151,-8.727152707,PT1, PT11, PT111,MASTER_STABLE,D20,,149.0,SH9,SH,True,149.0,SH9,SH,True,trees,trees,True
PT,Portugal,SH,28221858,38.27834194,-7.175789051,PT1, PT18, PT187,MASTER_STABLE,D20,,104.0,GR4,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,SH,29522210,41.63676929,-6.515567647,PT1, PT11, PT11E,MASTER_STABLE,D20,,104.0,GR4,GR,False,145.0,SH5,SH,True,trees,trees,True
PT,Portugal,SH,26441970,38.87635772,-9.440546814,PT1, PT17, PT170,MASTER_STABLE,D20,,147.0,SH7,SH,True,147.0,SH7,SH,True,trees,trees,True
PT,Portugal,SH,27581748,37.17743713,-7.632411696,PT1, PT15, PT150,MASTER_STABLE,D20,,147.0,SH7,SH,True,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,SH,28322180,41.12824873,-7.842969921,PT1, PT11, PT11D,MASTER_STABLE,D20,,102.0,GR2,GR,False,145.0,SH5,SH,True,trees,trees,True
PT,Portugal,SH,27042058,39.7813712,-8.995749195,PT1, PT16, PT16F,MASTER_STABLE,D20,,104.0,GR4,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,SH,27481822,37.80814999,-7.914216943,PT1, PT18, PT184,MASTER_STABLE,D20,,104.0,GR4,GR,False,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,SH,28702244,41.76887774,-7.563614148,PT1, PT11, PT11B,MASTER_STABLE,D20,,107.0,GR7,GR,False,145.0,SH5,SH,True,trees,trees,True
PT,Portugal,SH,28021926,38.83601935,-7.558273177,PT1, PT18, PT187,MASTER_STABLE,D20,,102.0,GR2,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,SH,28682018,39.78045531,-7.0291896,PT1, PT16, PT16H,MASTER_STABLE,D20,,102.0,GR2,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,SH,29022162,41.11521471,-6.983667602,PT1, PT11, PT11D,MASTER_STABLE,D20,,145.0,SH5,SH,True,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,SH,26781812,37.56941258,-8.662786053,PT1, PT18, PT181,MASTER_STABLE,D20,,104.0,GR4,GR,False,145.0,SH5,SH,True,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,SH,27882124,40.5437308,-8.207621373,PT1, PT16, PT16G,MASTER_STABLE,D20,,107.0,GR7,GR,False,145.0,SH5,SH,True,trees,trees,True
PT,Portugal,SH,27101778,37.34022433,-8.229156799,PT1, PT15, PT150,MASTER_STABLE,D20,,147.0,SH7,SH,True,147.0,SH7,SH,True,trees,trees,True
PT,Portugal,SH,28622078,40.29587071,-7.241594716,PT1, PT16, PT16J,MASTER_STABLE,D20,,145.0,SH5,SH,True,145.0,SH5,SH,True,trees,trees,True
PT,Portugal,SH,27661782,37.49368115,-7.622313694,PT1, PT18, PT184,MASTER_STABLE,D20,,147.0,SH7,SH,True,147.0,SH7,SH,True,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,SH,27902054,39.93477946,-8.00663081,PT1, PT16, PT16H,MASTER_STABLE,D20,,145.0,SH5,SH,True,161.0,TU1,TU,False,trees,trees,True
PT,Portugal,TU,27782150,40.7495085,-8.39043646,,,,TU_TL_STRICT,C10,TU,165.0,TU5,TU,True,165.0,TU5,TU,True,trees,trees,True
PT,Portugal,TU,26761864,38.02110541,-8.812989762,,,,TU_TL_STRICT,C22,TU,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
PT,Portugal,TU,29262226,41.7257279,-6.860178948,,,,TU_TL_STRICT,C10,TU,165.0,TU5,TU,True,165.0,TU5,TU,True,trees,trees,True
PT,Portugal,TU,26982014,39.38333519,-8.948532685,,,,TU_TL_STRICT,C22,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TU,27962292,42.0294599,-8.561065311,,,,TU_TL_STRICT,C32,TU,149.0,SH9,SH,False,149.0,SH9,SH,False,trees,trees,True
PT,Portugal,TU,28442038,39.90744794,-7.350893803,,,,TU_TL_STRICT,C10,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TU,28462198,41.3155154,-7.726231009,,,,TU_TL_STRICT,C10,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TU,26601948,38.7206154,-9.204180615,,,,TU_TL_STRICT,C22,TU,161.0,TU1,TU,True,161.0,TU1,TU,True,trees,trees,True
PT,Portugal,TU,27761998,39.41377735,-8.026125729,,,,TU_TL_STRICT,C22,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TU,27402074,40.00142687,-8.627975528,,,,TU_TL_STRICT,C10,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TU,27882226,41.43564961,-8.475893835,,,,TU_TL_STRICT,C10,TU,162.0,TU2,TU,True,162.0,TU2,TU,True,trees,trees,True
PT,Portugal,TU,27301966,39.03392692,-8.46531919,,,,TU_TL_STRICT,C10,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TU,28742248,41.81227604,-7.526907281,,,,TU_TL_STRICT,C10,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TU,28362136,40.75109467,-7.684656748,,,,TU_TL_STRICT,C32,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TU,27942092,40.27638384,-8.056806267,,,,TU_TL_STRICT,C10,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TU,27362030,39.60762032,-8.559894109,,,,TU_TL_STRICT,C10,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TU,28162254,41.74139461,-8.223457348,,,,TU_TL_STRICT,C10,TU,148.0,SH8,SH,False,148.0,SH8,SH,False,trees,trees,True
PT,Portugal,TU,27522114,40.37768345,-8.595175679,,,,TU_TL_STRICT,C22,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TU,28122178,41.06807058,-8.070051446,,,,TU_TL_STRICT,C10,TU,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TU,27842272,41.82839056,-8.647270926,,,,TU_TL_STRICT,C10,TU,163.0,TU3,TU,True,163.0,TU3,TU,True,trees,trees,True
PT,Portugal,TL,27722078,40.1063838,-8.272968112,,,,TU_TL_STRICT,C10,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TL,26721784,37.31042425,-8.660661121,,,,TU_TL_STRICT,C10,TL,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
PT,Portugal,TL,29322218,41.6674629,-6.769984278,,,,TU_TL_STRICT,C10,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TL,28141946,39.03677148,-7.470754511,,,,TU_TL_STRICT,C10,TL,147.0,SH7,SH,False,147.0,SH7,SH,False,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,TL,28202286,42.02968136,-8.262273701,,,,TU_TL_STRICT,C10,TL,148.0,SH8,SH,False,148.0,SH8,SH,False,trees,trees,True
PT,Portugal,TL,26902010,39.33040274,-9.028399145,,,,TU_TL_STRICT,C10,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TL,27842188,41.09485148,-8.421126041,,,,TU_TL_STRICT,C10,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
PT,Portugal,TL,28722076,40.29867512,-7.121849489,,,,TU_TL_STRICT,C22,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TL,28622188,41.26139044,-7.514255471,,,,TU_TL_STRICT,C22,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TL,26961838,37.83705906,-8.527642385,,,,TU_TL_STRICT,C10,TL,147.0,SH7,SH,False,147.0,SH7,SH,False,trees,trees,True
PT,Portugal,TL,28242028,39.77823109,-7.55474573,,,,TU_TL_STRICT,C10,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TL,27462138,40.57415894,-8.72738882,,,,TU_TL_STRICT,C22,TL,161.0,TU1,TU,False,161.0,TU1,TU,False,trees,trees,True
PT,Portugal,TL,27662020,39.58527342,-8.194301332,,,,TU_TL_STRICT,C10,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,TL,28802232,41.68453226,-7.415492019,,,,TU_TL_STRICT,C10,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TL,28242240,41.63628119,-8.092577054,,,,TU_TL_STRICT,C22,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TL,28602120,40.66065424,-7.367452086,,,,TU_TL_STRICT,C22,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
PT,Portugal,TL,27741964,39.1111337,-7.965001194,,,,TU_TL_STRICT,C10,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,shrub_and_scrub,shrub_and_scrub,True
PT,Portugal,TL,27282078,40.00982145,-8.775232225,,,,TU_TL_STRICT,C10,TL,145.0,SH5,SH,False,145.0,SH5,SH,False,trees,trees,True
